group,device,gender,region,converted,spend
B,PC,Other,SA,False,0.0
B,PC,F,OC,False,0.0
A,Linux,Other,EU,False,0.0
A,PC,Other,NA,False,0.0
A,Mac,Other,AF,False,0.0
A,iPhone,M,EU,False,0.0
B,Mac,M,AS,False,0.0
A,iPhone,M,EU,False,0.0
A,Android,F,SA,False,0.0
A,Android,F,EU,False,0.0
B,Mac,Other,EU,False,0.0
B,Android,M,EU,False,0.0
A,Linux,F,AF,False,0.0
A,iPhone,F,OC,False,0.0
A,Mac,F,EU,False,0.0
B,iPhone,M,AF,False,0.0
A,Android,F,NA,True,3.7598160838219528
A,Linux,Other,SA,False,0.0
A,Android,Other,SA,False,0.0
A,iPhone,M,EU,False,0.0
A,Android,M,NA,False,0.0
A,Android,Other,OC,False,0.0
B,Linux,F,AS,False,0.0
A,Android,Other,NA,True,2.681662057036241
A,Linux,M,SA,False,0.0
A,Linux,M,NA,False,0.0
A,Linux,M,AS,False,0.0
A,Mac,F,SA,False,0.0
A,Android,Other,AF,False,0.0
A,Linux,Other,EU,False,0.0
A,Android,M,AF,False,0.0
B,Linux,M,SA,False,0.0
A,Android,M,OC,False,0.0
B,iPhone,M,OC,False,0.0
B,iPhone,M,OC,False,0.0
B,Linux,Other,EU,True,3.0531245348460385
A,iPhone,F,OC,False,0.0
A,Android,M,SA,False,0.0
B,PC,M,NA,False,0.0
A,PC,Other,OC,False,0.0
B,PC,F,SA,False,0.0
B,Mac,Other,EU,False,0.0
A,Linux,M,EU,True,2.539506294886862
A,Linux,F,SA,False,0.0
A,Android,Other,AS,False,0.0
A,Android,Other,AS,False,0.0
B,Mac,Other,EU,True,2.0200278646982257
A,iPhone,F,NA,False,0.0
A,Android,F,SA,False,0.0
B,iPhone,M,NA,False,0.0
B,Mac,F,NA,True,2.293328419474618
B,iPhone,M,AS,False,0.0
A,iPhone,Other,SA,False,0.0
A,PC,Other,SA,False,0.0
A,iPhone,M,AF,False,0.0
A,Android,Other,AS,False,0.0
B,Android,Other,OC,False,0.0
B,Android,F,OC,True,3.4336208913227937
B,Linux,F,AF,False,0.0
A,Android,M,OC,False,0.0
A,iPhone,Other,EU,False,0.0
B,iPhone,Other,SA,False,0.0
A,Android,M,EU,False,0.0
A,iPhone,M,EU,False,0.0
A,Linux,M,AS,False,0.0
A,Linux,M,SA,False,0.0
B,PC,M,OC,False,0.0
A,PC,M,AS,False,0.0
A,Android,M,NA,False,0.0
A,Mac,M,SA,False,0.0
B,iPhone,F,SA,False,0.0
B,iPhone,Other,AS,False,0.0
A,PC,F,SA,False,0.0
A,Linux,F,SA,False,0.0
B,Mac,Other,EU,False,0.0
B,Linux,M,OC,False,0.0
A,Android,Other,NA,False,0.0
A,iPhone,F,EU,False,0.0
B,PC,M,SA,False,0.0
B,Android,Other,EU,False,0.0
A,iPhone,M,EU,False,0.0
A,Linux,M,EU,False,0.0
A,Linux,M,AS,False,0.0
B,Linux,M,AF,False,0.0
B,Mac,F,AF,False,0.0
A,iPhone,F,OC,False,0.0
A,Mac,Other,OC,False,0.0
A,Linux,Other,OC,False,0.0
B,Mac,F,AF,True,3.7641393822246347
